;
; Same as the select.csv file, except that the output column
; is a boolean that is 1 when val is in 70% to 100% percentile range
; i.e. is above 955. Thus, there are 230 lines that start with 0 and
; 99 lines that start with 1.
;
output,val,ARTHRALGIA,ATTORNEYS,CRASH,DEPRESSION,DESIGN,EQUITY,FLOATERS,INSERTION,PHYSICIAN,REGULARITY,RELATIVELY,SCHOOL,SOLD,TONY,TRANQUIL,UNDERWRITE,WEIGHTLESS
0,7.65497,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,1650.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.08173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.46623,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.35378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1296.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.12198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,674.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,2.36694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.63449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.628237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.38793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.22044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.50762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.43938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.79338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,695.322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1348.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,867.253,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.589936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,554.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.5555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.92074,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7.16696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,367.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1328.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1464.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
