output,i1,i2
7.65497,0,1
1650.22,0,0
3.08173,1,0
2.46623,1,0
7.35378,1,0
1296.67,0,0
8.12198,0,1
674.75,0,0
2.36694,1,0
5.63449,1,0
0.628237,1,0
3.38793,1,0
6.22044,1,0
6.50762,1,0
9.43938,0,1
9.79338,1,0
695.322,1,1
1348.23,0,0
867.253,1,1
0.589936,0,1
554.454,0,0
7.5555,0,1
6.92074,1,0
7.16696,1,0
367.19,0,0
1328.59,0,0
1464.23,0,0
6.31169,0,1
1500.59,1,1
1637.11,0,0
910.143,1,1
992.299,1,1
1508.06,0,0
6.28004,0,1
310.022,0,0
1.49114,0,1
6.60519,0,1
447.003,0,0
2.93911,0,1
7.35746,0,1
4.44764,1,0
553.706,0,0
1663.79,1,1
982.108,1,1
9.00512,1,0
2.34896,0,1
3.18278,0,1
883.933,1,1
1.79082,1,0
4.25988,0,1
917.483,0,0
729.983,1,1
1357.96,0,0
509.683,1,1
828.842,1,1
1862.33,1,1
0.565194,0,1
4.28392,1,0
1708.05,1,1
0.761677,1,0
8.85622,0,1
4.28422,1,0
1776.48,0,0
0.897867,1,0
954.393,0,0
7.13721,0,1
1559.93,0,0
968.07,1,1
3.99219,0,1
2.82853,0,1
2.66255,1,0
7.22888,0,1
2.71086,0,1
2.88109,0,1
6.47189,0,1
1.61743,1,0
80.5108,0,0
1706.06,0,0
3.84414,1,0
2.2047,0,1
6.82928,1,0
8.55089,0,1
1387.27,0,0
5.42581,1,0
1740.17,0,0
1033.7,0,0
7.81546,1,0
81.6096,0,0
352.903,1,1
3.25531,0,1
481.048,0,0
683.359,1,1
1886.45,1,1
1326.58,0,0
1330.73,1,1
750.079,1,1
529.175,1,1
1.27365,0,1
1.70124,1,0
4.40107,0,1
1.48034,0,1
7.38283,0,1
1819.94,0,0
6.96133,0,1
1552.32,0,0
2.80362,0,1
2.88068,0,1
1946.44,0,0
1494.5,0,0
6.99634,1,0
8.62565,0,1
307.077,0,0
6.13676,1,0
480.542,0,0
1878.99,1,1
1308.38,0,0
1211.22,1,1
6.51561,0,1
1.02287,0,1
4.65293,1,0
1978.77,0,0
1653.7,0,0
1973.63,0,0
6.29139,0,1
1801.5,0,0
4.44154,1,0
7.31793,0,1
3.27202,0,1
1927.24,0,0
5.79958,1,0
9.9431,1,0
737.924,1,1
0.207582,1,0
2.75981,0,1
328.658,1,1
1564.55,0,0
8.84714,0,1
4.18948,0,1
1.16665,0,1
253.416,0,0
4.54663,0,1
1741.16,1,1
8.31347,0,1
7.39234,1,0
6.94241,0,1
728.983,0,0
1390.51,0,0
1234.38,1,1
1157.32,0,0
7.7884,0,1
167.662,0,0
8.14976,1,0
2.67738,0,1
1281.55,1,1
1526.5,1,1
13.64,1,1
1748.01,1,1
1189.03,1,1
4.99223,1,0
1093.85,1,1
5.78641,0,1
1.69494,1,0
1254.17,0,0
129.452,1,1
3.85116,0,1
0.419524,0,1
1039.14,1,1
8.05045,1,0
783.633,1,1
4.65084,0,1
2.52818,0,1
1090.49,1,1
5.70305,0,1
5.89411,1,0
1856.65,0,0
777.395,0,0
1.67408,1,0
1607.93,1,1
1521.77,0,0
1530.66,1,1
4.22524,0,1
1.26132,0,1
5.90681,0,1
1691.8,0,0
1196.42,1,1
1903.63,0,0
0.160809,1,0
1312.9,1,1
7.96671,0,1
1416.64,0,0
0.476516,0,1
1108.18,1,1
0.69426,1,0
1031.49,1,1
4.58028,1,0
2.56699,1,0
7.6336,1,0
1155.33,0,0
1728.08,1,1
577.368,1,1
7.07927,0,1
7.00311,0,1
1896.03,0,0
144.255,0,0
0.469936,1,0
1324.92,1,1
1747.98,0,0
5.02118,0,1
1615.97,1,1
1109.3,0,0
0.404886,0,1
6.02534,1,0
1641.52,1,1
5.38939,1,0
5.21353,1,0
1171.41,1,1
6.46053,1,0
1941.3,0,0
5.25533,1,0
1759.01,1,1
1540.28,0,0
1412.2,0,0
4.42448,0,1
5.07984,1,0
213.203,1,1
3.78069,1,0
7.64897,1,0
1630.85,1,1
6.85617,0,1
9.4387,1,0
1573.03,1,1
5.15947,0,1
1648.69,1,1
0.310148,1,0
6.64587,0,1
461.234,0,0
903.052,1,1
535.772,1,1
825.644,0,0
181.55,1,1
836.253,0,0
33.6754,0,0
1224.37,0,0
3.74568,1,0
587.164,0,0
883.625,1,1
8.93663,1,0
1329.39,0,0
6.97781,0,1
955.542,1,1
854.096,0,0
9.47284,1,0
4.65168,0,1
1410.24,0,0
989.257,0,0
5.1059,1,0
0.520571,1,0
8.36097,0,1
2.82177,1,0
420.938,0,0
175.354,0,0
9.2906,0,1
4.25811,0,1
1563.71,1,1
8.22555,1,0
9.34533,0,1
9.58344,0,1
4.5113,0,1
5.36491,1,0
127.523,1,1
723.296,1,1
7.12986,1,0
7.96499,0,1
7.30275,1,0
1908.08,0,0
1090.44,0,0
4.93952,0,1
1411.07,1,1
2.1536,1,0
2.00347,1,0
1159.26,1,1
584.37,1,1
1.39338,1,0
1862,1,1
7.96378,0,1
1.14625,1,0
6.74394,1,0
0.0174956,1,0
1566.18,1,1
1168.01,0,0
6.63048,0,1
1868.38,1,1
0.693035,0,1
791.013,1,1
767.363,0,0
5.11981,1,0
0.835835,1,0
1467.81,1,1
9.09836,1,0
7.07477,1,0
1921.75,0,0
479.545,1,1
8.70017,1,0
8.40029,0,1
582.362,0,0
0.192169,1,0
3.0427,1,0
0.737982,0,1
1262.99,0,0
908.787,0,0
1727.44,1,1
1355.3,0,0
7.06031,0,1
1954.21,1,1
542.65,0,0
2.91941,1,0
1001.42,0,0
6.36981,1,0
1590.53,0,0
1671.69,0,0
6.04182,0,1
270.079,1,1
3.85881,0,1
2.85933,1,0
7.45461,1,0
148.957,0,0
1.36937,0,1
7.82945,0,1
9.93246,1,0
225.98,1,1
0.839423,1,0
9.2175,0,1
1585.25,0,0
4.03348,1,0
459.731,1,1
5.81549,1,0
3.79035,0,1
5.95977,1,0
1.46362,1,0
180.396,0,0
3.73522,1,0
1914.03,1,1
50.8424,1,1
788.688,1,1
1568.79,1,1
5.57164,1,0
3.40335,1,0
4.29783,1,0
692.839,1,1
1.42552,1,0
1314.51,0,0
1080,0,0
1960.77,1,1
1261.05,0,0
4.9757,1,0
942.66,1,1
4.00132,0,1
1483.78,1,1
1.15862,0,1
109.156,1,1
2.14535,1,0
886.37,1,1
632.936,0,0
921.133,0,0
1564.88,0,0
87.6852,1,1
1585.43,1,1
52.1886,0,0
7.75123,1,0
1467.11,1,1
6.74664,1,0
5.63075,1,0
100.919,0,0
6.01901,1,0
0.55376,1,0
363.328,1,1
828.938,1,1
1.81234,0,1
99.8892,0,0
1280.18,1,1
1.95696,1,0
6.00815,1,0
0.149275,1,0
7.90195,0,1
1624.88,1,1
3.37476,0,1
3.34768,1,0
402.716,1,1
2.64407,0,1
864.648,0,0
0.19914,0,1
1074.72,1,1
62.5534,0,0
4.18821,1,0
173.502,1,1
0.934331,0,1
4.73093,1,0
852.514,0,0
153.452,1,1
696.863,1,1
5.78184,1,0
4.15041,0,1
6.91031,1,0
1320.33,1,1
1349.32,1,1
2.884,0,1
45.3675,1,1
1848.64,0,0
9.27834,0,1
1380.6,1,1
0.370844,1,0
754.118,1,1
364.963,1,1
7.44825,0,1
6.00821,1,0
1256.68,0,0
7.64351,0,1
1.05525,0,1
463.812,0,0
1.38343,0,1
1604.61,1,1
6.65502,0,1
9.54203,0,1
1590.68,0,0
985.648,0,0
1.32046,0,1
1125.58,1,1
1199.92,0,0
3.86541,1,0
568.803,1,1
2.79332,0,1
1.95721,1,0
390.52,0,0
229.228,0,0
1112.07,0,0
7.17233,0,1
1597.54,1,1
0.0751245,0,1
1751.34,1,1
1153.12,0,0
0.393349,0,1
1535.81,1,1
885.393,0,0
8.71416,1,0
5.00888,0,1
396.355,0,0
9.74705,1,0
6.34187,1,0
2.9184,0,1
424.309,0,0
1694.85,0,0
2.53085,1,0
1700.65,1,1
15.6388,0,0
3.94572,0,1
3.2135,1,0
6.28801,0,1
3.98781,1,0
830.102,1,1
111.703,1,1
1825.77,1,1
3.73596,1,0
8.92278,1,0
766.632,0,0
121.535,0,0
4.53256,1,0
0.249533,1,0
634.251,0,0
1418.5,0,0
672.476,0,0
62.2838,0,0
2.05014,0,1
1880.04,1,1
4.81784,1,0
8.66987,1,0
1188.84,0,0
1157.33,0,0
898.967,1,1
8.2224,1,0
767.998,0,0
1234.46,0,0
1469.57,1,1
5.13678,0,1
871.513,1,1
7.00458,1,0
424.202,1,1
3.32886,0,1
8.27373,0,1
7.49567,1,0
1.75335,1,0
322.015,1,1
3.03814,0,1
150.632,1,1
444.835,0,0
152.322,0,0
1039.41,1,1
29.3702,0,0
1183.23,0,0
9.69025,0,1
134.324,1,1
7.36069,0,1
353.544,0,0
336.38,0,0
9.25672,1,0
669.787,1,1
6.06144,0,1
6.22361,0,1
3.20674,1,0
1698.26,1,1
7.65522,0,1
6.10392,0,1
6.71562,0,1
1276.73,1,1
605.465,1,1
1.91378,1,0
5.85347,1,0
9.32557,1,0
9.08904,0,1
6.58219,1,0
596.282,0,0
105.973,1,1
4.08498,0,1
9.44073,0,1
1413.37,0,0
1.01955,0,1
4.43208,1,0
5.8231,0,1
1989.16,1,1
1.93164,1,0
1728.1,0,0
0.156823,1,0
1.82174,1,0
1.48977,1,0
887.048,1,1
6.63288,0,1
471.505,0,0
1316.51,0,0
2.55349,1,0
1205.79,1,1
8.35671,1,0
1312.48,1,1
5.1557,1,0
9.04032,0,1
618.187,0,0
512.134,0,0
1.19599,0,1
1832.59,1,1
6.3938,0,1
525.546,0,0
9.73679,0,1
5.26509,0,1
0.844792,0,1
1111.37,0,0
2.54537,1,0
1335.51,0,0
1898.31,0,0
417.662,1,1
8.23328,0,1
1398.88,1,1
1932.51,0,0
1781.67,0,0
1844.11,1,1
1370.63,0,0
8.78656,1,0
1347,0,0
5.35613,0,1
1145.07,1,1
104.404,1,1
9.07554,1,0
5.43597,1,0
6.03972,0,1
243.927,1,1
4.464,1,0
0.138103,0,1
3.99135,0,1
4.01086,0,1
141.493,1,1
4.12608,0,1
1896.31,0,0
1694.52,0,0
192.998,1,1
1327.01,1,1
1377.47,0,0
762.847,1,1
3.2867,1,0
1.44635,0,1
2.60733,1,0
9.02931,1,0
1668.18,0,0
927.285,1,1
640.3,1,1
1723.67,1,1
1204.39,0,0
8.6145,0,1
7.93404,1,0
7.78026,0,1
1822.58,0,0
0.890397,1,0
539.831,1,1
1.9513,1,0
1505.14,0,0
4.30413,1,0
7.57867,0,1
1.31685,0,1
1002.38,0,0
1279.66,1,1
291.006,0,0
1536.23,1,1
3.95471,0,1
548.993,1,1
1.37741,0,1
3.84942,0,0
5.87349,1,0
1823,1,1
2.21908,0,1
681.658,0,0
6.79156,0,1
5.58377,1,0
4.71608,1,0
173.218,0,0
1827.34,0,0
127.625,1,1
1.71831,1,0
3.50769,0,1
5.34418,1,0
0.680481,1,0
8.62583,1,0
6.95202,0,1
1989.12,1,1
5.03872,0,1
7.18337,0,1
1878.19,1,1
512.702,0,0
1818.4,1,1
697.627,1,1
2.90077,1,0
841.904,1,1
798.223,1,1
1245.78,1,1
1439.1,0,0
9.25325,1,0
1319.22,0,0
8.04058,0,1
0.872092,0,1
36.8196,0,0
2.86663,0,1
3.49277,0,1
1235.21,1,1
932.907,1,1
1.84135,1,0
426.008,1,1
4.20646,1,0
45.8407,0,0
4.46972,1,0
7.51008,1,0
6.87453,1,0
1381.43,0,0
7.91687,1,0
1.12797,0,1
4.59249,1,0
259.112,0,0
1414.57,1,1
2.79466,1,0
1150.54,0,0
510.827,1,1
1.19579,0,1
4.6352,1,0
0.612845,0,1
4.21227,0,1
1697.2,0,0
1168.7,1,1
1401.58,1,1
1307.11,0,0
8.39167,1,0
1.98737,1,0
6.17461,0,1
1020.34,1,1
1126.14,0,0
5.66013,0,1
8.39736,0,1
3.89989,1,0
232.326,0,0
8.48604,0,1
9.58128,0,1
1213.94,1,1
2.29596,1,0
5.20376,0,1
729.519,1,1
7.36375,1,0
6.90207,0,1
870.001,0,0
711.506,1,1
1241.33,1,1
4.47155,0,1
711.777,1,1
1329.86,1,1
8.8475,1,0
9.35938,0,1
1879.96,1,1
78.1347,1,1
310.179,0,0
246.977,1,1
1223.17,0,0
6.45631,0,1
5.54953,1,0
2.3022,0,1
162.444,1,1
1382.38,0,0
1917.14,1,1
8.1508,1,0
5.01383,1,0
1.41922,1,0
4.99891,1,0
1172.13,0,0
1088.83,1,1
9.44801,0,1
6.87902,0,1
3.31292,0,1
1354.27,1,1
1.98235,0,1
3.487,0,1
1.78095,0,1
2.1311,1,0
1.9759,1,0
6.07685,1,0
8.23547,0,1
7.74115,1,0
5.13164,1,0
6.17321,0,1
160.691,0,0
933.231,0,0
1.30215,0,1
2.75264,0,1
566.221,1,1
1.05738,0,1
9.40095,1,0
3.90613,1,0
1724.35,0,0
1384.49,0,0
8.42821,1,0
96.6969,0,0
2.78939,1,0
5.6508,0,1
3.76698,0,1
111.873,1,1
5.66137,0,1
282.051,1,1
1410.25,0,0
1011.42,0,0
755.603,1,1
9.50125,0,1
43.5207,1,1
16.1879,0,0
5.24019,0,1
766.606,1,1
3.23262,0,1
1.40153,0,1
565.138,1,1
1828.98,0,0
1339.67,1,1
